;id;idparent;timestamp;utctimestamp;temperature;cloudamount;weathersituation
0;280;4;2015-12-13 01:00:00;1449964800000;13.0;6;21.0
1;281;4;2015-12-13 03:00:00;1449972000000;8.0;8;61.0
2;282;4;2015-12-13 05:00:00;1449979200000;7.0;8;60.0
3;283;4;2015-12-13 07:00:00;1449986400000;6.0;8;58.0
4;284;4;2015-12-13 09:00:00;1449993600000;6.0;8;61.0
5;285;4;2015-12-13 11:00:00;1450000800000;7.0;8;10.0
6;286;4;2015-12-13 13:00:00;1450008000000;7.6;8;10.0
7;287;4;2015-12-13 15:00:00;1450015200000;8.8;7;10.0
8;288;4;2015-12-13 17:00:00;1450022400000;8.9;5;10.0
9;289;4;2015-12-13 19:00:00;1450029600000;9.0;8;10.0
10;290;4;2015-12-13 21:00:00;1450036800000;10.0;6;10.0
11;291;4;2015-12-13 23:00:00;1450044000000;8.0;1;5.0
12;292;4;2015-12-14 00:00:00;1450047600000;7.0;4;10.0
13;776;18;2015-12-17 12:00:00;1450350000000;13.2;7;21.0
14;777;18;2015-12-17 14:00:00;1450357200000;14.0;7;21.0
15;778;18;2015-12-17 15:00:00;1450360800000;13.7;8;21.0
16;779;18;2015-12-17 17:00:00;1450368000000;13.4;5;21.0
17;780;18;2015-12-17 18:00:00;1450371600000;12.4;6;21.0
18;781;18;2015-12-17 21:00:00;1450382400000;12.1;8;
19;782;18;2015-12-17 23:00:00;1450389600000;11.7;7;
20;783;8;2015-12-17 01:00:00;1450310400000;14.0;6;5.0
21;784;8;2015-12-17 02:00:00;1450314000000;12.0;2;
22;785;8;2015-12-17 04:00:00;1450321200000;12.0;7;
23;686;12;2015-12-17 01:00:00;1450310400000;13.8;8;
24;687;12;2015-12-17 03:00:00;1450317600000;13.6;6;
25;688;12;2015-12-17 05:00:00;1450324800000;13.2;7;
26;689;12;2015-12-17 07:00:00;1450332000000;12.5;7;
27;690;12;2015-12-17 09:00:00;1450339200000;12.7;7;
28;691;12;2015-12-17 11:00:00;1450346400000;12.4;8;21.0
29;786;8;2015-12-17 05:00:00;1450324800000;12.0;0;
30;787;8;2015-12-17 08:00:00;1450335600000;13.0;1;
31;788;8;2015-12-17 11:00:00;1450346400000;14.0;7;
32;789;8;2015-12-17 13:00:00;1450353600000;14.0;6;
33;790;8;2015-12-17 14:00:00;1450357200000;15.0;7;
34;791;8;2015-12-17 15:00:00;1450360800000;15.0;7;
35;792;8;2015-12-17 17:00:00;1450368000000;14.0;6;
36;37;1;2015-12-10 09:00:00;1449734400000;11.0;6;61.0
37;38;1;2015-12-10 09:00:00;1449734400000;11.0;6;61.0
38;39;1;2015-12-10 12:00:00;1449745200000;12.0;8;
39;40;1;2015-12-10 14:00:00;1449752400000;12.0;6;21.0
40;41;1;2015-12-10 16:00:00;1449759600000;12.0;8;21.0
41;42;1;2015-12-10 18:00:00;1449766800000;12.0;6;21.0
42;43;1;2015-12-10 20:00:00;1449774000000;11.0;7;61.0
43;44;1;2015-12-10 22:00:00;1449781200000;10.0;6;61.0
44;45;1;2015-12-11 00:00:00;1449788400000;9.0;6;61.0
45;793;8;2015-12-17 19:00:00;1450375200000;13.0;8;61.0
46;794;8;2015-12-17 21:00:00;1450382400000;13.0;2;61.0
47;112;2;2015-12-11 02:00:00;1449795600000;9.0;2;21.0
48;113;2;2015-12-11 04:00:00;1449802800000;10.0;6;21.0
49;114;2;2015-12-11 06:00:00;1449810000000;10.0;6;21.0
50;115;2;2015-12-11 08:00:00;1449817200000;10.0;2;
51;116;2;2015-12-11 10:00:00;1449824400000;10.0;2;
52;117;2;2015-12-11 12:00:00;1449831600000;10.0;6;
53;118;2;2015-12-11 14:00:00;1449838800000;10.0;8;80.0
54;119;2;2015-12-11 15:00:00;1449842400000;11.0;6;21.0
55;120;2;2015-12-11 17:00:00;1449849600000;10.0;6;61.0
56;121;2;2015-12-11 19:00:00;1449856800000;8.0;4;21.0
57;122;2;2015-12-11 21:00:00;1449864000000;7.0;3;21.0
58;123;2;2015-12-11 23:00:00;1449871200000;7.0;7;21.0
59;795;8;2015-12-17 23:00:00;1450389600000;12.0;2;5.0
60;1265;21;2015-12-20 02:00:00;1450573200000;14.6;5;21.0
61;1266;21;2015-12-20 04:00:00;1450580400000;12.5;5;21.0
62;1267;21;2015-12-20 06:00:00;1450587600000;10.5;3;21.0
63;1268;21;2015-12-20 06:00:00;1450587600000;9.5;3;21.0
64;1269;21;2015-12-20 11:00:00;1450605600000;10.1;6;
65;1270;21;2015-12-20 13:00:00;1450612800000;11.3;4;
66;1271;21;2015-12-20 15:00:00;1450620000000;11.1;3;
67;1272;21;2015-12-20 16:00:00;1450623600000;10.0;4;
68;1273;21;2015-12-20 18:00:00;1450630800000;8.9;4;80.0
69;1274;21;2015-12-20 20:00:00;1450638000000;8.3;6;21.0
70;479;10;2015-12-15 15:00:00;1450188000000;10.2;7;5.0
71;480;10;2015-12-15 15:00:00;1450188000000;10.2;7;5.0
72;190;3;2015-12-12 01:00:00;1449878400000;7.0;6;
