;date;date_time;idbldsite;region_id;is_school_holiday;is_public_holiday
0;2016-11-10 00:00:00;2016-11-10 00:00:00;15.0;;;0
1;2016-11-10 00:00:00;2016-11-10 01:00:00;15.0;;;0
2;2016-11-10 00:00:00;2016-11-10 02:00:00;15.0;;;0
3;2016-11-10 00:00:00;2016-11-10 03:00:00;15.0;;;0
4;2016-11-10 00:00:00;2016-11-10 04:00:00;15.0;;;0
5;2016-11-10 00:00:00;2016-11-10 05:00:00;15.0;;;0
6;2016-11-10 00:00:00;2016-11-10 06:00:00;15.0;;;0
7;2016-11-10 00:00:00;2016-11-10 07:00:00;15.0;;;0
8;2016-11-10 00:00:00;2016-11-10 08:00:00;15.0;;;0
9;2016-11-10 00:00:00;2016-11-10 09:00:00;15.0;;;0
10;2016-11-10 00:00:00;2016-11-10 10:00:00;15.0;;;0
11;2016-11-10 00:00:00;2016-11-10 11:00:00;15.0;;;0
12;2016-11-10 00:00:00;2016-11-10 12:00:00;15.0;;;0
13;2016-11-10 00:00:00;2016-11-10 13:00:00;15.0;;;0
14;2016-11-10 00:00:00;2016-11-10 14:00:00;15.0;;;0
15;2016-11-10 00:00:00;2016-11-10 15:00:00;15.0;;;0
16;2016-11-10 00:00:00;2016-11-10 16:00:00;15.0;;;0
17;2016-11-10 00:00:00;2016-11-10 17:00:00;15.0;;;0
18;2016-11-10 00:00:00;2016-11-10 18:00:00;15.0;;;0
19;2016-11-10 00:00:00;2016-11-10 19:00:00;15.0;;;0
20;2016-11-10 00:00:00;2016-11-10 20:00:00;15.0;;;0
21;2016-11-10 00:00:00;2016-11-10 21:00:00;15.0;;;0
22;2016-11-10 00:00:00;2016-11-10 22:00:00;15.0;;;0
23;2016-11-10 00:00:00;2016-11-10 23:00:00;15.0;;;0
24;2016-11-11 00:00:00;2016-11-11 00:00:00;15.0;;;0
25;2016-11-11 00:00:00;2016-11-11 01:00:00;15.0;;;0
26;2016-11-11 00:00:00;2016-11-11 02:00:00;15.0;;;0
27;2016-11-11 00:00:00;2016-11-11 03:00:00;15.0;;;0
28;2016-11-11 00:00:00;2016-11-11 04:00:00;15.0;;;0
29;2016-11-11 00:00:00;2016-11-11 05:00:00;15.0;;;0
30;2016-11-11 00:00:00;2016-11-11 06:00:00;15.0;;;0
31;2016-11-11 00:00:00;2016-11-11 07:00:00;15.0;;;0
32;2016-11-11 00:00:00;2016-11-11 08:00:00;15.0;;;0
33;2016-11-11 00:00:00;2016-11-11 09:00:00;15.0;;;0
34;2016-11-11 00:00:00;2016-11-11 10:00:00;15.0;;;0
35;2016-11-11 00:00:00;2016-11-11 11:00:00;15.0;;;0
36;2016-11-11 00:00:00;2016-11-11 12:00:00;15.0;;;0
37;2016-11-11 00:00:00;2016-11-11 13:00:00;15.0;;;0
38;2016-11-11 00:00:00;2016-11-11 14:00:00;15.0;;;0
39;2016-11-11 00:00:00;2016-11-11 15:00:00;15.0;;;0
40;2016-11-11 00:00:00;2016-11-11 16:00:00;15.0;;;0
41;2016-11-11 00:00:00;2016-11-11 17:00:00;15.0;;;0
42;2016-11-11 00:00:00;2016-11-11 18:00:00;15.0;;;0
43;2016-11-11 00:00:00;2016-11-11 19:00:00;15.0;;;0
44;2016-11-11 00:00:00;2016-11-11 20:00:00;15.0;;;0
45;2016-11-11 00:00:00;2016-11-11 21:00:00;15.0;;;0
46;2016-11-11 00:00:00;2016-11-11 22:00:00;15.0;;;0
47;2016-11-11 00:00:00;2016-11-11 23:00:00;15.0;;;0
48;2016-11-12 00:00:00;2016-11-12 00:00:00;15.0;;;0
49;2016-11-12 00:00:00;2016-11-12 01:00:00;15.0;;;0
50;2016-11-12 00:00:00;2016-11-12 02:00:00;15.0;;;0
51;2016-11-12 00:00:00;2016-11-12 03:00:00;15.0;;;0
52;2016-11-12 00:00:00;2016-11-12 04:00:00;15.0;;;0
53;2016-11-12 00:00:00;2016-11-12 05:00:00;15.0;;;0
54;2016-11-12 00:00:00;2016-11-12 06:00:00;15.0;;;0
55;2016-11-12 00:00:00;2016-11-12 07:00:00;15.0;;;0
56;2016-11-12 00:00:00;2016-11-12 08:00:00;15.0;;;0
57;2016-11-12 00:00:00;2016-11-12 09:00:00;15.0;;;0
58;2016-11-12 00:00:00;2016-11-12 10:00:00;15.0;;;0
59;2016-11-12 00:00:00;2016-11-12 11:00:00;15.0;;;0
60;2016-11-12 00:00:00;2016-11-12 12:00:00;15.0;;;0
61;2016-11-12 00:00:00;2016-11-12 13:00:00;15.0;;;0
62;2016-11-12 00:00:00;2016-11-12 14:00:00;15.0;;;0
63;2016-11-12 00:00:00;2016-11-12 15:00:00;15.0;;;0
64;2016-11-12 00:00:00;2016-11-12 16:00:00;15.0;;;0
65;2016-11-12 00:00:00;2016-11-12 17:00:00;15.0;;;0
66;2016-11-12 00:00:00;2016-11-12 18:00:00;15.0;;;0
67;2016-11-12 00:00:00;2016-11-12 19:00:00;15.0;;;0
68;2016-11-12 00:00:00;2016-11-12 20:00:00;15.0;;;0
69;2016-11-12 00:00:00;2016-11-12 21:00:00;15.0;;;0
70;2016-11-12 00:00:00;2016-11-12 22:00:00;15.0;;;0
