;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg
0;1;5.0;2016-11-21 00:00:00;2016-11-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
1;1;5.0;2016-11-21 01:00:00;2016-11-21 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
2;1;5.0;2016-11-21 02:00:00;2016-11-21 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
3;1;5.0;2016-11-21 03:00:00;2016-11-21 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
4;1;5.0;2016-11-21 04:00:00;2016-11-21 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
5;1;5.0;2016-11-21 05:00:00;2016-11-21 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
6;1;5.0;2016-11-21 06:00:00;2016-11-21 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
7;1;5.0;2016-11-21 07:00:00;2016-11-21 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
8;1;5.0;2016-11-21 08:00:00;2016-11-21 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
9;1;5.0;2016-11-21 09:00:00;2016-11-21 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.74708094225;-1.74708094225;-1.04981038926;-0.443577184719
