;idbldsite;region_id;date;date_time;mintemperature;maxtemperature;cloudamount;weathersituation;precipitation_mm;precipitation_probability;day_of_week;day_of_month;day_of_year;month;year;hour;day_0;day_1;day_2;day_3;day_4;day_5;day_6;month_1;month_2;month_3;month_4;month_5;month_6;month_7;month_8;month_9;month_10;month_11;month_12;public_holiday;not_public_holiday;school_holiday;not_school_holiday;mintemperature_reg;maxtemperature_reg;cloudamount_reg;weathersituation_reg;compensatedin_xgboost;compensatedin
13699;1;9.0;2016-11-21 00:00:00;2016-11-21 00:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.0
13700;1;9.0;2016-11-21 01:00:00;2016-11-21 01:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.0
13701;1;9.0;2016-11-21 02:00:00;2016-11-21 02:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;2;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.0
13702;1;9.0;2016-11-21 03:00:00;2016-11-21 03:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;3;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.00666666666667
13703;1;9.0;2016-11-21 04:00:00;2016-11-21 04:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;4;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.26
13704;1;9.0;2016-11-21 05:00:00;2016-11-21 05:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;5;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.0233333333333
13705;1;9.0;2016-11-21 06:00:00;2016-11-21 06:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;6;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.00333333333333
13706;1;9.0;2016-11-21 07:00:00;2016-11-21 07:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;7;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;17.8267326355;0.00333333333333
13707;1;9.0;2016-11-21 08:00:00;2016-11-21 08:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;8;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;19.6349277496;3.19666666667
13708;1;9.0;2016-11-21 09:00:00;2016-11-21 09:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;9;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;22.1295700073;6.59666666667
13709;1;9.0;2016-11-21 10:00:00;2016-11-21 10:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;10;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;115.596122742;94.2333333333
13710;1;9.0;2016-11-21 11:00:00;2016-11-21 11:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;11;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;243.473831177;249.94
13711;1;9.0;2016-11-21 12:00:00;2016-11-21 12:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;12;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;284.096557617;299.03
13712;1;9.0;2016-11-21 13:00:00;2016-11-21 13:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;13;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.117523193;311.73
13713;1;9.0;2016-11-21 14:00:00;2016-11-21 14:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;14;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;298.117523193;316.46
13714;1;9.0;2016-11-21 15:00:00;2016-11-21 15:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;15;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.119140625;312.456666667
13715;1;9.0;2016-11-21 16:00:00;2016-11-21 16:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;16;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;292.119140625;321.59
13716;1;9.0;2016-11-21 17:00:00;2016-11-21 17:00:00;0.0;0.0;0.0;0.0;0.0;0.0;0;21;326;11;2016;17;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;1;0;1;-1.8179995135;-1.8179995135;-1.02217276452;-0.439656846868;295.683013916;327.98
