;idbldsite;compensatedin;date;date_time;latitude;longitude;volume;customers;articles
0;12;0;2016-11-21 00:00:00;2016-11-21 00:00:00;48.7766305;9.1763305;;;
1;12;0;2016-11-21 00:00:00;2016-11-21 01:00:00;48.7766305;9.1763305;;;
2;12;0;2016-11-21 00:00:00;2016-11-21 02:00:00;48.7766305;9.1763305;;;
3;12;0;2016-11-21 00:00:00;2016-11-21 03:00:00;48.7766305;9.1763305;;;
4;12;0;2016-11-21 00:00:00;2016-11-21 04:00:00;48.7766305;9.1763305;;;
5;12;0;2016-11-21 00:00:00;2016-11-21 05:00:00;48.7766305;9.1763305;;;
6;12;0;2016-11-21 00:00:00;2016-11-21 06:00:00;48.7766305;9.1763305;;;
7;12;0;2016-11-21 00:00:00;2016-11-21 07:00:00;48.7766305;9.1763305;;;
8;12;0;2016-11-21 00:00:00;2016-11-21 08:00:00;48.7766305;9.1763305;;;
9;12;1;2016-11-21 00:00:00;2016-11-21 09:00:00;48.7766305;9.1763305;;;
10;12;6;2016-11-21 00:00:00;2016-11-21 10:00:00;48.7766305;9.1763305;;;
11;12;11;2016-11-21 00:00:00;2016-11-21 11:00:00;48.7766305;9.1763305;;;
12;12;9;2016-11-21 00:00:00;2016-11-21 12:00:00;48.7766305;9.1763305;;;
13;12;12;2016-11-21 00:00:00;2016-11-21 13:00:00;48.7766305;9.1763305;;;
14;12;11;2016-11-21 00:00:00;2016-11-21 14:00:00;48.7766305;9.1763305;378.0;2.0;2.0
15;12;6;2016-11-21 00:00:00;2016-11-21 15:00:00;48.7766305;9.1763305;159.0;1.0;1.0
16;12;9;2016-11-21 00:00:00;2016-11-21 16:00:00;48.7766305;9.1763305;;;
17;12;8;2016-11-21 00:00:00;2016-11-21 17:00:00;48.7766305;9.1763305;168.0;1.0;2.0
18;12;12;2016-11-21 00:00:00;2016-11-21 18:00:00;48.7766305;9.1763305;259.0;1.0;1.0
19;12;7;2016-11-21 00:00:00;2016-11-21 19:00:00;48.7766305;9.1763305;;;
20;12;0;2016-11-21 00:00:00;2016-11-21 20:00:00;48.7766305;9.1763305;;;
21;12;0;2016-11-21 00:00:00;2016-11-21 21:00:00;48.7766305;9.1763305;;;
22;12;0;2016-11-21 00:00:00;2016-11-21 22:00:00;48.7766305;9.1763305;;;
23;12;0;2016-11-21 00:00:00;2016-11-21 23:00:00;48.7766305;9.1763305;;;
24;12;0;2016-11-22 00:00:00;2016-11-22 00:00:00;48.7766305;9.1763305;;;
25;12;0;2016-11-22 00:00:00;2016-11-22 01:00:00;48.7766305;9.1763305;;;
26;12;0;2016-11-22 00:00:00;2016-11-22 02:00:00;48.7766305;9.1763305;;;
27;12;0;2016-11-22 00:00:00;2016-11-22 03:00:00;48.7766305;9.1763305;;;
28;12;0;2016-11-22 00:00:00;2016-11-22 04:00:00;48.7766305;9.1763305;;;
29;12;0;2016-11-22 00:00:00;2016-11-22 05:00:00;48.7766305;9.1763305;;;
30;12;0;2016-11-22 00:00:00;2016-11-22 06:00:00;48.7766305;9.1763305;;;
31;12;0;2016-11-22 00:00:00;2016-11-22 07:00:00;48.7766305;9.1763305;;;
32;12;0;2016-11-22 00:00:00;2016-11-22 08:00:00;48.7766305;9.1763305;;;
33;12;0;2016-11-22 00:00:00;2016-11-22 09:00:00;48.7766305;9.1763305;;;
34;12;5;2016-11-22 00:00:00;2016-11-22 10:00:00;48.7766305;9.1763305;;;
35;12;21;2016-11-22 00:00:00;2016-11-22 11:00:00;48.7766305;9.1763305;369.0;1.0;1.0
36;12;13;2016-11-22 00:00:00;2016-11-22 12:00:00;48.7766305;9.1763305;647.0;2.0;3.0
